Athlete,Age,Country,Year,Closing Ceremony Date,Sport,Gold Medals,Silver Medals,Bronze Medals,Total Medals
Cristiane,23,Brazil,2008,39684,Football,0,1,0,1
Daniela,24,Brazil,2008,39684,Football,0,1,0,1
Ángel Di María,20,Argentina,2008,39684,Football,1,0,0,1
Diego,23,Brazil,2008,39684,Football,0,0,1,1
Emmanuel Ekpo,20,Nigeria,2008,39684,Football,0,1,0,1
Érika,20,Brazil,2008,39684,Football,0,1,0,1
Ester,25,Brazil,2008,39684,Football,0,1,0,1
Fabiana,19,Brazil,2008,39684,Football,0,1,0,1
Federico Fazio,21,Argentina,2008,39684,Football,1,0,0,1
Formiga,30,Brazil,2008,39684,Football,0,1,0,1
Francielle,18,Brazil,2008,39684,Football,0,1,0,1
Fernando Gago,22,Argentina,2008,39684,Football,1,0,0,1
Ezequiel Garay,21,Argentina,2008,39684,Football,1,0,0,1
Kerstin Garefrekes,28,Germany,2008,39684,Football,0,0,1,1
Tobin Heath,20,United States,2008,39684,Football,1,0,0,1
Hernanes,23,Brazil,2008,39684,Football,0,0,1,1
Ariane Hingst,29,Germany,2008,39684,Football,0,0,1,1
Angela Hucles,30,United States,2008,39684,Football,1,0,0,1
Ilsinho,22,Brazil,2008,39684,Football,0,0,1,1
Promise Isaac,20,Nigeria,2008,39684,Football,0,1,0,1
Monday James,21,Nigeria,2008,39684,Football,0,1,0,1
Jô,21,Brazil,2008,39684,Football,0,0,1,1
Tasha Kai,25,United States,2008,39684,Football,1,0,0,1
Sani Kaita,22,Nigeria,2008,39684,Football,0,1,0,1
Kóki,22,Brazil,2008,39684,Football,0,1,0,1
Annike Krahn,23,Germany,2008,39684,Football,0,0,1,1
Simone Laudehr,22,Germany,2008,39684,Football,0,0,1,1
Ezequiel Lavezzi,23,Argentina,2008,39684,Football,1,0,0,1
Renate Lingor,32,Germany,2008,39684,Football,0,0,1,1
Carli Lloyd,26,United States,2008,39684,Football,1,0,0,1
Lucas,21,Brazil,2008,39684,Football,0,0,1,1
Marcelo,20,Brazil,2008,39684,Football,0,0,1,1
Marta,22,Brazil,2008,39684,Football,0,1,0,1
Javier Mascherano,24,Argentina,2008,39684,Football,1,0,0,1
Maurine,22,Brazil,2008,39684,Football,0,1,0,1
Maycon,31,Brazil,2008,39684,Football,0,1,0,1
Lionel Messi,21,Argentina,2008,39684,Football,1,0,0,1
Anja Mittag,23,Germany,2008,39684,Football,0,0,1,1
Heather Mitts,30,United States,2008,39684,Football,1,0,0,1
Fabián Monzón,21,Argentina,2008,39684,Football,1,0,0,1
Thiago Neves,23,Brazil,2008,39684,Football,0,0,1,1
Heather O'Reilly,23,United States,2008,39684,Football,1,0,0,1
Victor Obinna,21,Nigeria,2008,39684,Football,0,1,0,1
Peter Odemwingie,27,Nigeria,2008,39684,Football,0,1,0,1
Chinedu Ogbuke,22,Nigeria,2008,39684,Football,0,1,0,1
Chibuzor Okonkwo,19,Nigeria,2008,39684,Football,0,1,0,1
Solomon Okoronkwo,21,Nigeria,2008,39684,Football,0,1,0,1
Célia Okoyino da Mbabi,20,Germany,2008,39684,Football,0,0,1,1
Nicolás Pareja,24,Argentina,2008,39684,Football,1,0,0,1
Christie Pearce-Rampone,33,United States,2008,39684,Football,1,0,0,1
Babett Peter,20,Germany,2008,39684,Football,0,0,1,1
Conny Pohlers,29,Germany,2008,39684,Football,0,0,1,1
Pretinha,33,Brazil,2008,39684,Football,0,1,0,1
Birgit Prinz,30,Germany,2008,39684,Football,0,0,1,1
Rafinha,22,Brazil,2008,39684,Football,0,0,1,1
Ramires,21,Brazil,2008,39684,Football,0,0,1,1
Renan,23,Brazil,2008,39684,Football,0,0,1,1
Juan Riquelme,30,Argentina,2008,39684,Football,1,0,0,1
Amy Rodriguez,21,United States,2008,39684,Football,1,0,0,1
Sergio Romero,21,Argentina,2008,39684,Football,1,0,0,1
Ronaldinho,28,Brazil,2008,39684,Football,0,0,1,1
Andréia Rosa,24,Brazil,2008,39684,Football,0,1,0,1
Rosana,26,Brazil,2008,39684,Football,0,1,0,1
Alex Silva,23,Brazil,2008,39684,Football,0,0,1,1
Thiago Silva,23,Brazil,2008,39684,Football,0,0,1,1
Simone,27,Brazil,2008,39684,Football,0,1,0,1
Sandra Smisek,31,Germany,2008,39684,Football,0,0,1,1
Rafael Sóbis,23,Brazil,2008,39684,Football,0,0,1,1
Kate Sobrero-Markgraf,31,United States,2008,39684,Football,1,0,0,1
Hope Solo,27,United States,2008,39684,Football,1,0,0,1
José Sosa,23,Argentina,2008,39684,Football,1,0,0,1
Kerstin Stegemann,30,Germany,2008,39684,Football,0,0,1,1
Tânia Maranhão,33,Brazil,2008,39684,Football,0,1,0,1
Lindsay Tarpley,24,United States,2008,39684,Football,1,0,0,1
Óscar Ustari,22,Argentina,2008,39684,Football,1,0,0,1
Ambruse Vanzekin,22,Nigeria,2008,39684,Football,0,1,0,1
Aly Wagner,27,United States,2008,39684,Football,1,0,0,1
Pablo Zabaleta,23,Argentina,2008,39684,Football,1,0,0,1
José Luis Abajo,30,Spain,2008,39684,Fencing,0,0,1,1
Robert Andrzejuk,33,Poland,2008,39684,Fencing,0,1,0,1
Bao Yingying,24,China,2008,39684,Fencing,0,1,0,1
Svetlana Boyko,36,Russia,2008,39684,Fencing,1,0,0,1
Ana Brânza,23,Romania,2008,39684,Fencing,0,1,0,1
Diego Confalonieri,29,Italy,2008,39684,Fencing,0,0,1,1
Mihai Covaliu,30,Romania,2008,39684,Fencing,0,0,1,1
Emily Cross,21,United States,2008,39684,Fencing,0,1,0,1
Britta Heidemann,25,Germany,2008,39684,Fencing,1,0,0,1
Huang Haiyang,22,China,2008,39684,Fencing,0,1,0,1
Jérôme Jeannet,31,France,2008,39684,Fencing,1,0,0,1
Olha Kharlan,17,Ukraine,2008,39684,Fencing,1,0,0,1
Olena Khomrova,21,Ukraine,2008,39684,Fencing,1,0,0,1
Benjamin Kleibrink,23,Germany,2008,39684,Fencing,1,0,0,1
Yevgeniya Lamonova,25,Russia,2008,39684,Fencing,1,0,0,1
Aldo Montano,29,Italy,2008,39684,Fencing,0,0,1,1
Tim Morehouse,30,United States,2008,39684,Fencing,0,1,0,1
Tomasz Motyka,27,Poland,2008,39684,Fencing,0,1,0,1
Nam Hyeon-Hui,26,South Korea,2008,39684,Fencing,0,1,0,1
Ildikó Nébaldné Mincza,38,Hungary,2008,39684,Fencing,0,0,1,1
Ni Hong,22,China,2008,39684,Fencing,0,1,0,1
Viktoriya Nikishina,23,Russia,2008,39684,Fencing,1,0,0,1
Diego Occhiuzzi,27,Italy,2008,39684,Fencing,0,0,1,1
Yuki Ota,22,Japan,2008,39684,Fencing,0,1,0,1
Gianpiero Pastore,32,Italy,2008,39684,Fencing,0,0,1,1
Julien Pillet,30,France,2008,39684,Fencing,1,0,0,1
Halyna Pundyk,20,Ukraine,2008,39684,Fencing,1,0,0,1
Ulrich Robeiri,25,France,2008,39684,Fencing,1,0,0,1
Jason Rogers,25,United States,2008,39684,Fencing,0,1,0,1
Alfredo Rota,33,Italy,2008,39684,Fencing,0,0,1,1
Ilaria Salvatori,29,Italy,2008,39684,Fencing,0,0,1,1
Boris Sanson,27,France,2008,39684,Fencing,1,0,0,1
Salvatore Sanzo,32,Italy,2008,39684,Fencing,0,0,1,1
Aida Shanayeva,22,Russia,2008,39684,Fencing,1,0,0,1
Erinn Smart,28,United States,2008,39684,Fencing,0,1,0,1
Keeth Smart,30,United States,2008,39684,Fencing,0,1,0,1
Tan Xue,24,China,2008,39684,Fencing,0,1,0,1
Luigi Tarantino,35,Italy,2008,39684,Fencing,0,0,1,1
Hanna Thompson,24,United States,2008,39684,Fencing,0,1,0,1
Giovanna Trillini,38,Italy,2008,39684,Fencing,0,0,1,1
Adam Wiercioch,27,Poland,2008,39684,Fencing,0,1,0,1
James Williams,22,United States,2008,39684,Fencing,0,1,0,1
Radoslaw Zawrotniak,26,Poland,2008,39684,Fencing,0,1,0,1
Zhong Man,25,China,2008,39684,Fencing,1,0,0,1
Olha Zhovnir,19,Ukraine,2008,39684,Fencing,1,0,0,1
Rolf-Göran Bengtsson,46,Sweden,2008,39684,Equestrian,0,1,0,1
Nadine Capellmann,43,Germany,2008,39684,Equestrian,1,0,0,1
Mac Cone,55,Canada,2008,39684,Equestrian,0,1,0,1
Andreas Dibowski,42,Germany,2008,39684,Equestrian,1,0,0,1
Daisy Dick,36,Great Britain,2008,39684,Equestrian,0,0,1,1
William Fox-Pitt,39,Great Britain,2008,39684,Equestrian,0,0,1,1
Clayton Fredericks,40,Australia,2008,39684,Equestrian,0,1,0,1
Lucinda Fredericks,42,Australia,2008,39684,Equestrian,0,1,0,1
Steve Guerdat,26,Switzerland,2008,39684,Equestrian,0,0,1,1
Andreas Helgstrand,30,Denmark,2008,39684,Equestrian,0,0,1,1
Jill Henselwood,45,Canada,2008,39684,Equestrian,0,1,0,1
Sharon Hunt,30,Great Britain,2008,39684,Equestrian,0,0,1,1
Anne Jensen-van Olst,46,Denmark,2008,39684,Equestrian,0,0,1,1
Sonja Johnson,40,Australia,2008,39684,Equestrian,0,1,0,1
Megan Jones,31,Australia,2008,39684,Equestrian,0,1,0,1
Ingrid Klimke,40,Germany,2008,39684,Equestrian,1,0,0,1
Laura Kraut,42,United States,2008,39684,Equestrian,1,0,0,1
Christina Liebherr,29,Switzerland,2008,39684,Equestrian,0,0,1,1
Gina Miles,34,United States,2008,39684,Equestrian,0,1,0,1
Ian Millar,61,Canada,2008,39684,Equestrian,0,1,0,1
Hans Peter Minderhoud,34,Netherlands,2008,39684,Equestrian,0,1,0,1
Frank Ostholt,32,Germany,2008,39684,Equestrian,1,0,0,1
Shane Rose,35,Australia,2008,39684,Equestrian,0,1,0,1
Imke Schellekens-Bartels,31,Netherlands,2008,39684,Equestrian,0,1,0,1
Niklaus Schurtenberger,40,Switzerland,2008,39684,Equestrian,0,0,1,1
Pius Schwizer,46,Switzerland,2008,39684,Equestrian,0,0,1,1
Will Simpson,49,United States,2008,39684,Equestrian,1,0,0,1
Peter Thomsen,47,Germany,2008,39684,Equestrian,1,0,0,1
Mary Thomson-King,47,Great Britain,2008,39684,Equestrian,0,0,1,1
McLain Ward,32,United States,2008,39684,Equestrian,1,0,0,1
Nathalie zu Sayn-Wittgenstein,33,Denmark,2008,39684,Equestrian,0,0,1,1
Bree Cole,25,Australia,2008,39684,Diving,0,1,0,1
Alexandre Despatie,23,Canada,2008,39684,Diving,0,1,0,1
Dmitry Dobroskok,24,Russia,2008,39684,Diving,0,0,1,1
Paola Espinosa,22,Mexico,2008,39684,Diving,0,0,1,1
Heike Fischer,25,Germany,2008,39684,Diving,0,0,1,1
Patrick Hausding,19,Germany,2008,39684,Diving,0,1,0,1
He Chong,21,China,2008,39684,Diving,1,0,0,1
Emilie Heymans,26,Canada,2008,39684,Diving,0,1,0,1
Huo Liang,18,China,2008,39684,Diving,1,0,0,1
Sascha Klein,22,Germany,2008,39684,Diving,0,1,0,1
Ditte Kotzian,29,Germany,2008,39684,Diving,0,0,1,1
Yury Kunakov,18,Russia,2008,39684,Diving,0,1,0,1
Illia Kvasha,20,Ukraine,2008,39684,Diving,0,0,1,1
Lin Yue,17,China,2008,39684,Diving,1,0,0,1
Matt Mitcham,20,Australia,2008,39684,Diving,1,0,0,1
Tatiana Ortíz,24,Mexico,2008,39684,Diving,0,0,1,1
Anastasia Pozdnyakova,22,Russia,2008,39684,Diving,0,1,0,1
Oleksiy Pryhorov,21,Ukraine,2008,39684,Diving,0,0,1,1
Dmitry Sautin,34,Russia,2008,39684,Diving,0,1,0,1
Wang Feng,29,China,2008,39684,Diving,1,0,0,1
Melissa Wu,16,Australia,2008,39684,Diving,0,1,0,1
Zhou Luxin,20,China,2008,39684,Diving,0,1,0,1
Julien Absalon,28,France,2008,39684,Cycling,1,0,0,1
Kristin Armstrong,35,United States,2008,39684,Cycling,1,0,0,1
Grégory Baugé,23,France,2008,39684,Cycling,0,1,0,1
Sam Bewley,21,New Zealand,2008,39684,Cycling,0,0,1,1
Steven Burke,20,Great Britain,2008,39684,Cycling,0,0,1,1
Anne-Caroline Chausson,30,France,2008,39684,Cycling,1,0,0,1
Michael Færk Christensen,22,Denmark,2008,39684,Cycling,0,1,0,1
Ed Clancy,23,Great Britain,2008,39684,Cycling,1,0,0,1
Nicole Cooke,25,Great Britain,2008,39684,Cycling,1,0,0,1
Juan Esteban Curuchet,43,Argentina,2008,39684,Cycling,1,0,0,1
Mike Day,23,United States,2008,39684,Cycling,0,1,0,1
Ross Edgar,25,Great Britain,2008,39684,Cycling,0,1,0,1
René Enders,21,Germany,2008,39684,Cycling,0,0,1,1
Yoanka González,32,Cuba,2008,39684,Cycling,0,1,0,1
Westley Gough,20,New Zealand,2008,39684,Cycling,0,0,1,1
Tania Guderzo,23,Italy,2008,39684,Cycling,0,0,1,1
Guo Shuang,22,China,2008,39684,Cycling,0,0,1,1
Wendy Houvenaghel,33,Great Britain,2008,39684,Cycling,0,1,0,1
Mikhail Ignatyev,23,Russia,2008,39684,Cycling,0,0,1,1
Emma Johansson,24,Sweden,2008,39684,Cycling,0,1,0,1
Casper Jørgensen,22,Denmark,2008,39684,Cycling,0,1,0,1
Irina Kalentyeva,30,Russia,2008,39684,Cycling,0,0,1,1
Lesia Kalytovska,20,Ukraine,2008,39684,Cycling,0,0,1,1
Jill Kintner,26,United States,2008,39684,Cycling,0,0,1,1
Roger Kluge,22,Germany,2008,39684,Cycling,0,1,0,1
Aleksandr Kolobnev,27,Russia,2008,39684,Cycling,0,0,1,1
Gustav Larsson,27,Sweden,2008,39684,Cycling,0,1,0,1
Laëtitia Le Corguillé,22,France,2008,39684,Cycling,0,1,0,1
Levi Leipheimer,34,United States,2008,39684,Cycling,0,0,1,1
Maximilian Levy,21,Germany,2008,39684,Cycling,0,0,1,1
Jens-Erik Madsen,27,Denmark,2008,39684,Cycling,0,1,0,1
Paul Manning,33,Great Britain,2008,39684,Cycling,1,0,0,1
Aleksey Markov,29,Russia,2008,39684,Cycling,0,0,1,1
Anna Meares,24,Australia,2008,39684,Cycling,0,1,0,1
Michael Mørkøv,23,Denmark,2008,39684,Cycling,0,1,0,1
Kiyofumi Nagai,25,Japan,2008,39684,Cycling,0,0,1,1
Chris Newton,34,Great Britain,2008,39684,Cycling,0,0,1,1
Stefan Nimke,30,Germany,2008,39684,Cycling,0,0,1,1
Leire Olaberria,31,Spain,2008,39684,Cycling,0,0,1,1
Vicki Pendleton,27,Great Britain,2008,39684,Cycling,1,0,0,1
Jean-Christophe Péraud,31,France,2008,39684,Cycling,0,1,0,1
Walter Pérez,35,Argentina,2008,39684,Cycling,1,0,0,1
Emma Pooley,25,Great Britain,2008,39684,Cycling,0,1,0,1
Alex Rasmussen,24,Denmark,2008,39684,Cycling,0,1,0,1
Donny Robinson,25,United States,2008,39684,Cycling,0,0,1,1
Rebecca Romero,28,Great Britain,2008,39684,Cycling,1,0,0,1
Marc Ryan,25,New Zealand,2008,39684,Cycling,0,0,1,1
Samuel Sánchez,30,Spain,2008,39684,Cycling,1,0,0,1
Nino Schurter,22,Switzerland,2008,39684,Cycling,0,0,1,1
Jesse Sergent,20,New Zealand,2008,39684,Cycling,0,0,1,1
Kévin Sireau,21,France,2008,39684,Cycling,0,1,0,1
Sabine Spitz,36,Germany,2008,39684,Cycling,1,0,0,1
Jamie Staff,35,Great Britain,2008,39684,Cycling,1,0,0,1
Maris Štrombergs,21,Latvia,2008,39684,Cycling,1,0,0,1
Toni Tauler,34,Spain,2008,39684,Cycling,0,1,0,1
Geraint Thomas,22,Great Britain,2008,39684,Cycling,1,0,0,1
Karin Thürig,36,Switzerland,2008,39684,Cycling,0,0,1,1
Arnaud Tournant,30,France,2008,39684,Cycling,0,1,0,1
Marianne Vos,21,Netherlands,2008,39684,Cycling,1,0,0,1
Maja Wloszczowska,24,Poland,2008,39684,Cycling,0,1,0,1
Aleksey Abalmasov,28,Belarus,2008,39684,Canoeing,1,0,0,1
Lutz Altepost,26,Germany,2008,39684,Canoeing,0,0,1,1
Rob Bell,30,Australia,2008,39684,Canoeing,0,0,1,1
Aleksandr Bogdanovich,26,Belarus,2008,39684,Canoeing,1,0,0,1
Andrey Bogdanovich,20,Belarus,2008,39684,Canoeing,1,0,0,1
Benjamin Boukpeti,27,Togo,2008,39684,Canoeing,0,0,1,1
Norman Bröckl,21,Germany,2008,39684,Canoeing,0,0,1,1
Yuriy Cheban,22,Ukraine,2008,39684,Canoeing,0,0,1,1
Saúl Craviotto,23,Spain,2008,39684,Canoeing,1,0,0,1
Hannah Davis,23,Australia,2008,39684,Canoeing,0,0,1,1
Marie Delattre,27,France,2008,39684,Canoeing,0,0,1,1
Torsten Eckbrett,24,Germany,2008,39684,Canoeing,0,0,1,1
Andrea Facchin,29,Italy,2008,39684,Canoeing,0,0,1,1
Fanny Fischer,21,Germany,2008,39684,Canoeing,1,0,0,1
David Florence,26,Great Britain,2008,39684,Canoeing,0,1,0,1
Lyndsie Fogarty,24,Australia,2008,39684,Canoeing,0,0,1,1
Björn Goldschmidt,28,Germany,2008,39684,Canoeing,0,0,1,1
Alexander Grimm,21,Germany,2008,39684,Canoeing,1,0,0,1
Thomas Hall,26,Canada,2008,39684,Canoeing,0,0,1,1
Pavol Hochschorner,28,Slovakia,2008,39684,Canoeing,1,0,0,1
Peter Hochschorner,28,Slovakia,2008,39684,Canoeing,1,0,0,1
Martin Hollstein,21,Germany,2008,39684,Canoeing,1,0,0,1
Josefa Idem-Guerrini,43,Italy,2008,39684,Canoeing,0,1,0,1
Andreas Ihle,29,Germany,2008,39684,Canoeing,1,0,0,1
Elena Kaliská,36,Slovakia,2008,39684,Canoeing,1,0,0,1
Tamás Kiss,21,Hungary,2008,39684,Canoeing,0,0,1,1
Kim Knudsen,30,Denmark,2008,39684,Canoeing,0,1,0,1
Aleksandr Kostoglod,34,Russia,2008,39684,Canoeing,0,1,0,1
Danuta Kozák,21,Hungary,2008,39684,Canoeing,0,1,0,1
György Kozmann,30,Hungary,2008,39684,Canoeing,0,0,1,1
Mikhail Kuznetsov,23,Russia,2008,39684,Canoeing,0,0,1,1
Dmitry Larionov,22,Russia,2008,39684,Canoeing,0,0,1,1
Eirik Verås Larsen,32,Norway,2008,39684,Canoeing,0,1,0,1
Jacqui Lawrence,26,Australia,2008,39684,Canoeing,0,1,0,1
Fabien Lefèvre,26,France,2008,39684,Canoeing,0,1,0,1
Artur Litvinchuk,20,Belarus,2008,39684,Canoeing,1,0,0,1
Michal Martikán,29,Slovakia,2008,39684,Canoeing,1,0,0,1
Chantal Meek,29,Australia,2008,39684,Canoeing,0,0,1,1
Meng Guanliang,31,China,2008,39684,Canoeing,1,0,0,1
Beata Mikolajczyk,22,Poland,2008,39684,Canoeing,0,1,0,1
Violetta Oblinger-Peters,30,Austria,2008,39684,Canoeing,0,0,1,1
Lisa Oldenhof,28,Australia,2008,39684,Canoeing,0,0,1,1
Maksim Opalev,29,Russia,2008,39684,Canoeing,1,0,0,1
Inna Osypenko-Radomska,25,Ukraine,2008,39684,Canoeing,1,0,0,1
Aneta Pastuszka-Konieczna,30,Poland,2008,39684,Canoeing,0,1,0,1
Carlos Pérez,29,Spain,2008,39684,Canoeing,1,0,0,1
René Poulsen,19,Denmark,2008,39684,Canoeing,0,1,0,1
Ronald Rauhe,26,Germany,2008,39684,Canoeing,0,1,0,1
Nicole Reinhardt,22,Germany,2008,39684,Canoeing,1,0,0,1
Michal Riszdorfer,31,Slovakia,2008,39684,Canoeing,0,1,0,1
Richard Riszdorfer,27,Slovakia,2008,39684,Canoeing,0,1,0,1
Antonio Scaduto,30,Italy,2008,39684,Canoeing,0,0,1,1
Ondrej Štepánek,28,Czech Republic,2008,39684,Canoeing,0,1,0,1
Gabriella Szabó,22,Hungary,2008,39684,Canoeing,0,1,0,1
Juraj Tarr,29,Slovakia,2008,39684,Canoeing,0,1,0,1
Sergey Ulegin,30,Russia,2008,39684,Canoeing,0,1,0,1
Attila Vajda,25,Hungary,2008,39684,Canoeing,1,0,0,1
Adam Van Koeverden,26,Canada,2008,39684,Canoeing,0,1,0,1
Anne-Laure Viard,27,France,2008,39684,Canoeing,0,0,1,1
Erik Vlcek,26,Slovakia,2008,39684,Canoeing,0,1,0,1
Jaroslav Volf,28,Czech Republic,2008,39684,Canoeing,0,1,0,1
Conny Wassmuth,25,Germany,2008,39684,Canoeing,1,0,0,1
Tim Wieskötter,29,Germany,2008,39684,Canoeing,0,1,0,1
Yang Wenjun,24,China,2008,39684,Canoeing,1,0,0,1
Brett Anderson,20,United States,2008,39684,Baseball,0,0,1,1
Jake Arrieta,22,United States,2008,39684,Baseball,0,0,1,1
Brian Barden,27,United States,2008,39684,Baseball,0,0,1,1
Alexei Bell,24,Cuba,2008,39684,Baseball,0,1,0,1
Bong Jung-Keun,28,South Korea,2008,39684,Baseball,1,0,0,1
Matt Brown,26,United States,2008,39684,Baseball,0,0,1,1
Trevor Cahill,20,United States,2008,39684,Baseball,0,0,1,1
Frederich Cepeda,28,Cuba,2008,39684,Baseball,0,1,0,1
Jeremy Cummings,31,United States,2008,39684,Baseball,0,0,1,1
Alfredo Despaigne,22,Cuba,2008,39684,Baseball,0,1,0,1
Jason Donald,23,United States,2008,39684,Baseball,0,0,1,1
Brian Duensing,25,United States,2008,39684,Baseball,0,0,1,1
Giorvis Duvergel,28,Cuba,2008,39684,Baseball,0,1,0,1
Michel Enríquez,29,Cuba,2008,39684,Baseball,0,1,0,1
Dexter Fowler,22,United States,2008,39684,Baseball,0,0,1,1
John Gall,30,United States,2008,39684,Baseball,0,0,1,1
Gang Min-Ho,22,South Korea,2008,39684,Baseball,1,0,0,1
Go Yeong-Min,24,South Korea,2008,39684,Baseball,1,0,0,1
Norberto González,28,Cuba,2008,39684,Baseball,0,1,0,1
Yulieski Gourriel,24,Cuba,2008,39684,Baseball,0,1,0,1
Gwon Hyeok,24,South Korea,2008,39684,Baseball,1,0,0,1
Han Gi-Ju,21,South Korea,2008,39684,Baseball,1,0,0,1
Mike Hessman,30,United States,2008,39684,Baseball,0,0,1,1
Jang Won-Sam,25,South Korea,2008,39684,Baseball,1,0,0,1
Jeong Dae-Hyeon,29,South Korea,2008,39684,Baseball,1,0,0,1
Jeong Geun-U,25,South Korea,2008,39684,Baseball,1,0,0,1
Kevin Jepsen,24,United States,2008,39684,Baseball,0,0,1,1
Jin Gab-Yong,34,South Korea,2008,39684,Baseball,1,0,0,1
Kim Dong-Ju,32,South Korea,2008,39684,Baseball,1,0,0,1
Kim Gwang-Hyeon,20,South Korea,2008,39684,Baseball,1,0,0,1
Kim Hyeon-Su,20,South Korea,2008,39684,Baseball,1,0,0,1
Kim Min-Jae,35,South Korea,2008,39684,Baseball,1,0,0,1
Brandon Knight,32,United States,2008,39684,Baseball,0,0,1,1
Mike Koplove,31,United States,2008,39684,Baseball,0,0,1,1
Miguel La Hera,23,Cuba,2008,39684,Baseball,0,1,0,1
Matt LaPorta,23,United States,2008,39684,Baseball,0,0,1,1
Pedro Luis Lazo,35,Cuba,2008,39684,Baseball,0,1,0,1
Lee Dae-Ho,26,South Korea,2008,39684,Baseball,1,0,0,1
Lee Jin-Yeong,28,South Korea,2008,39684,Baseball,1,0,0,1
Lee Jong-Uk,28,South Korea,2008,39684,Baseball,1,0,0,1
Lee Seung-Yeop,31,South Korea,2008,39684,Baseball,1,0,0,1
Lee Taek-Geun,28,South Korea,2008,39684,Baseball,1,0,0,1
Lee Yong-Gyu,22,South Korea,2008,39684,Baseball,1,0,0,1
Lou Marson,22,United States,2008,39684,Baseball,0,0,1,1
Jonder Martínez,30,Cuba,2008,39684,Baseball,0,1,0,1
Alexander Mayeta,31,Cuba,2008,39684,Baseball,0,1,0,1
Rolando Meriño,37,Cuba,2008,39684,Baseball,0,1,0,1
Luis Miguel Navas,28,Cuba,2008,39684,Baseball,0,1,0,1
Blaine Neal,30,United States,2008,39684,Baseball,0,0,1,1
Jayson Nix,25,United States,2008,39684,Baseball,0,0,1,1
O Seung-Hwan,26,South Korea,2008,39684,Baseball,1,0,0,1
Vicyohandri Odelín,28,Cuba,2008,39684,Baseball,0,1,0,1
Héctor Olivera Jr.,23,Cuba,2008,39684,Baseball,0,1,0,1
Adiel Palma,37,Cuba,2008,39684,Baseball,0,1,0,1
Eduardo Paret,35,Cuba,2008,39684,Baseball,0,1,0,1
Park Jin-Man,31,South Korea,2008,39684,Baseball,1,0,0,1
Yadier Pedroso,22,Cuba,2008,39684,Baseball,0,1,0,1
Ariel Pestano,34,Cuba,2008,39684,Baseball,0,1,0,1
Luis Miguel Rodríguez,35,Cuba,2008,39684,Baseball,0,1,0,1
Ryu Hyeon-Jin,21,South Korea,2008,39684,Baseball,1,0,0,1
Elier Sánchez,21,Cuba,2008,39684,Baseball,0,1,0,1
Eriel Sánchez,33,Cuba,2008,39684,Baseball,0,1,0,1
Nate Schierholtz,24,United States,2008,39684,Baseball,0,0,1,1
Song Seung-Jun,28,South Korea,2008,39684,Baseball,1,0,0,1
Jeff Stevens,24,United States,2008,39684,Baseball,0,0,1,1
Stephen Strasburg,20,United States,2008,39684,Baseball,0,0,1,1
Taylor Teagarden,24,United States,2008,39684,Baseball,0,0,1,1
Terry Tiffee,29,United States,2008,39684,Baseball,0,0,1,1
Yoandri Urgellés,27,Cuba,2008,39684,Baseball,0,1,0,1
Norge Luis Vera,37,Cuba,2008,39684,Baseball,0,1,0,1
Casey Weathers,23,United States,2008,39684,Baseball,0,0,1,1
Yoon Suk-Min,22,South Korea,2008,39684,Baseball,1,0,0,1
Osmay Acosta,23,Cuba,2008,39684,Boxing,0,0,1,1
Georgiy Balakshin,28,Russia,2008,39684,Boxing,0,0,1,1
Carlos Banteux,21,Cuba,2008,39684,Boxing,0,1,0,1
Paddy Barnes,21,Ireland,2008,39684,Boxing,0,0,1,1
Manus Boonjumnong,28,Thailand,2008,39684,Boxing,0,1,0,1
Roberto Cammarelle,28,Italy,2008,39684,Boxing,1,0,0,1
Rakhim Chakhkiyev,25,Russia,2008,39684,Boxing,1,0,0,1
Emilio Correa Jr.,22,Cuba,2008,39684,Boxing,0,1,0,1
James DeGale,22,Great Britain,2008,39684,Boxing,1,0,0,1
Félix Díaz,24,Dominican Republic,2008,39684,Boxing,1,0,0,1
Khédafi Djelkhir,24,France,2008,39684,Boxing,0,1,0,1
Kenny Egan,26,Ireland,2008,39684,Boxing,0,1,0,1
Enkhbatyn Badar-Uugan,23,Mongolia,2008,39684,Boxing,1,0,0,1
Vaeceslav Gojan,25,Moldova,2008,39684,Boxing,0,0,1,1
Hanati Silamu,23,China,2008,39684,Boxing,0,0,1,1
Yampier Hernández,23,Cuba,2008,39684,Boxing,0,0,1,1
V'iacheslav Hlazkov,23,Ukraine,2008,39684,Boxing,0,0,1,1
Roniel Iglesias,19,Cuba,2008,39684,Boxing,0,0,1,1
Sahin Imranov,27,Azerbaijan,2008,39684,Boxing,0,0,1,1
Hrachik Javakhyan,24,Armenia,2008,39684,Boxing,0,0,1,1
Tony Jeffries,23,Great Britain,2008,39684,Boxing,0,0,1,1
Somjit Jongjohor,33,Thailand,2008,39684,Boxing,1,0,0,1
Bruno Julie,30,Mauritius,2008,39684,Boxing,0,0,1,1
Yakup Kiliç,22,Turkey,2008,39684,Boxing,0,0,1,1
Kim Jeong-Ju,26,South Korea,2008,39684,Boxing,0,0,1,1
Andry Laffita,30,Cuba,2008,39684,Boxing,0,1,0,1
Yankiel León,26,Cuba,2008,39684,Boxing,0,1,0,1
Vasyl Lomachenko,20,Ukraine,2008,39684,Boxing,1,0,0,1
Vincenzo Picardi,24,Italy,2008,39684,Boxing,0,0,1,1
David Price,25,Great Britain,2008,39684,Boxing,0,0,1,1
