23497	32, rue des Grands Champs		Boulogne-Billancourt	178	92100	E6100000010C9AE964708D6D4840401E2A0849F00140	{D4BD627C-B1DC-4CD3-9E20-CD0887EB6614}	2013-12-21 10:09:29.423000000
23498	5342 Pacheco St.		Coronado	9	92118	E6100000010C9F26B4893A574040AF3C0A4CEC465DC0	{BA39F4AA-844C-4C12-BC4A-ABE63A7F621D}	2014-05-21 00:00:00
23499	2345 Firestone Drive		Malabar	50	2036	E6100000010CAD5978ED8C0041C0421AEC60A7E56240	{506CFB38-7E42-4526-A569-1B8EB576821B}	2014-04-02 00:00:00
23500	8292 Thames Dr.		Oregon City	58	97045	E6100000010C8A48F1479DB04640BF1BF8DE6AAA5EC0	{8359D3AA-3EAC-4959-9337-2CC0C4F5B0DB}	2014-03-10 00:00:00
23501	6878 Dublin		Shawnee	7	V8Z 4N5	E6100000010C2D707641103448406CFCCA33C8E45EC0	{D20737E4-C23B-4F70-A405-A9BEC3C0ECF1}	2013-07-02 00:00:00
23502	4865 A St.		Beaverton	58	97005	E6100000010C7A614EA947BD464022CD5CF497C25EC0	{46BCF6CD-BDE5-48E6-A5CF-309D2FEE46E6}	2013-12-31 00:00:00
23503	4234 Coggins Dr.		Ballard	79	98107	E6100000010C937AEA9259D747403DAA400DBE8C5EC0	{7FB069E3-C4D3-41A1-BD09-6CCEAEF42B95}	2014-04-27 00:00:00
23504	2100 Grant Street		Chula Vista	9	91910	E6100000010CAD15007D775040404DE9A95221385DC0	{6DCD649B-D460-4E9F-9984-2FD1A632DA70}	2014-05-19 00:00:00
23505	Am Karlshof 2462		Salzgitter	19	38231	E6100000010C00000000000000000000000000000000	{7674EFF9-23C3-4085-8A28-CFB48EA474AC}	2012-10-20 00:00:00
23506	7692 Lee Lane		Victoria	7	V8V	E6100000010CD96322BB063D484014073FB010DC5EC0	{5CA3E362-FBC9-4721-83AA-921C465AA2F2}	2013-07-16 00:00:00
23507	5097 Bourton Ct.		Bury	14	PE17	E6100000010C855EABD8C6D54A402EAD34F9256F02C0	{AA3F9256-CC28-4869-9366-BDC8E6916288}	2013-09-05 00:00:00
23508	2098 Chilpancingo Pkwy.		Port Orchard	79	98366	E6100000010C359A913DE2BF47400547B9D092AE5EC0	{C3935A41-13C3-488B-94C7-E91329D8DD9E}	2014-01-25 00:00:00
23509	6 Terra Calitina		Bellingham	79	98225	E6100000010CDED8CE41235948408C890CC7829E5EC0	{1539CA1B-60F5-4924-9AA6-AF4CEEBC0CAD}	2014-03-12 00:00:00
23510	3635 N Ridgewood Drive		Burien	79	98168	E6100000010C8ED28D9802C347406B211F4B3C8E5EC0	{FE01504B-5F2A-4ACD-8703-3E3B2BDFB55C}	2013-10-04 00:00:00
23511	470 Laurel		West Covina	9	91791	E6100000010CBF75DB078F0D4140B29C9E191E735DC0	{54054D7F-E9FF-444E-A154-C66C90372925}	2014-05-15 00:00:00
23512	7091 Glen Arms Dr.		Everett	79	98201	E6100000010C80E0F2F6FF024840ECCFADFABC825EC0	{7296C2F7-A6BD-4841-BED9-BDCF00F44A81}	2014-01-24 00:00:00
23513	8111, rue Basse-du-Rocher		Suresnes	178	92150	E6100000010C4E640AA27D724840BA61DFA5E6C40140	{1F6CC799-512B-486D-ADDD-D4C814D692ED}	2013-12-21 10:09:29.423000000
23514	4661 Bernauer		Santa Monica	9	90401	E6100000010C11AC30D861004140648560EA599A5DC0	{FB213561-D969-4976-B060-9C15A3B54D56}	2013-11-24 00:00:00
23515	1538 Golden Meadow		La Jolla	9	92806	E6100000010C100F9D3933E640403AB0A881046F5DC0	{28D9FBBF-016D-45BB-8D01-C6840053A21C}	2014-04-26 00:00:00
23516	1386 Eastgate		Malabar	50	2036	E6100000010C18BADF043FFF40C091AEFBCDB7E36240	{FF75CC35-FC22-4FCA-98FD-F913BE2F658B}	2011-07-06 00:00:00
23517	9360 S. Fifth St.		Puyallup	79	98371	E6100000010C6BBA2550DB934740D89D702ED4945EC0	{1E3C53EE-A736-43AD-A38D-EA2FA2B18D21}	2013-06-16 00:00:00
23518	9147 Weber Bryan		La Jolla	9	92806	E6100000010C4A69D5D77FE740400FEE2AB6E0815DC0	{7611E4A3-CED2-4901-88D6-0BF5A431FBE5}	2013-09-01 00:00:00
23519	7386 Ironwood Drive		Oxon	14	OX16 8RS	E6100000010C00000000000000000000000000000000	{A198B364-A474-4647-8661-C7720AFC7A1B}	2013-09-10 00:00:00
23520	7224 Grant St.		Melton	77	3337	E6100000010C862DB67647C842C0C74ED07C82116240	{AC2A2656-93BB-407A-9840-78CE2057637E}	2013-11-29 00:00:00
23521	1939 Meadow Glen Way		Malabar	50	2036	E6100000010CE48E003BFC0041C0927879FEF1EB6240	{7F4FAABE-3FB8-49BC-8377-9C1FF7C96808}	2012-01-23 00:00:00
23522	869 Welle Road		Liverpool	14	L4 4HB	E6100000010CFFCDA5FDE1C04A406E1F4562C5D007C0	{855F8270-A88D-4418-B2D1-F9BF30B74C36}	2013-07-31 00:00:00
23523	5596 Fall Creek		Port Hammond	7	V6B 3P7	E6100000010C123200370C9A4840E8A6A60025D25EC0	{D286F2D9-54F7-415C-B897-06ACC0FAAFC1}	2014-04-22 00:00:00
23524	6965 Appalachian Drive		Watford	14	WA3	E6100000010CC0F9D88B8DC949402A8BDBA4F4FFD8BF	{64AC1288-2619-4D85-927C-97C1BE53DDC0}	2012-11-05 00:00:00
23525	1439 N. Michell Canyon Rd.		Peterborough	14	PB12	E6100000010C43905474B64C4A40EAAD69163C02D0BF	{FD561B9C-7149-4568-B8B9-E61C4B65CCC0}	2014-05-08 00:00:00
23526	9322 Sinaloa		Chula Vista	9	91910	E6100000010CEA99E994FC574040A367B1939B4B5DC0	{77454E5E-09B3-4C57-892F-F7E74F85173C}	2013-09-09 00:00:00
23527	4836 Marina		Lavender Bay	50	2060	E6100000010C52A3F0DBC8E740C0BE074E259FE26240	{5663EEF2-FFF1-4599-BAA1-2EF02BF13B7B}	2014-03-05 00:00:00
23528	3409 Meadowbrook Court		Newcastle	50	2300	E6100000010C0B95B85C9F7040C0E40C8DE590F46240	{840801C6-B676-4939-9188-A07ED56D1A6A}	2013-07-24 00:00:00
23529	7502 Contuti Avenue		Bellingham	79	98225	E6100000010C4FDC0FF05E64484004BBA4C7D6AB5EC0	{9982B6E7-C9A9-40D0-A60D-0DE794812098}	2012-01-26 00:00:00
23530	1035 Arguello Blvd.		San Diego	9	92102	E6100000010C41CAF8322D5B404089B2A73171475DC0	{9642E876-2075-4A3C-BD4F-B6384FCA426F}	2013-09-12 00:00:00
23531	Knaackstr 695		Berlin	19	12171	E6100000010C784F10F5B54B4A40460A2F772BDA2A40	{2E77FBEF-B4B0-446F-B3F2-6F6576AA955A}	2014-05-02 00:00:00
23532	8879 Greystone Drive		Bellingham	79	98225	E6100000010CF307E9BC7D67484022C16BA97CA95EC0	{7EC4B7A7-F9F9-49EC-A635-98E5C57099DF}	2013-07-20 00:00:00
23533	4239 Water St.		Daly City	9	94015	E6100000010C4FE2794C19D5424070F8A8001CA25EC0	{B0CF73DE-9542-4DA6-A74A-A8F88CBCA0BF}	2013-08-06 00:00:00
23534	749 Tanager Court		Sunbury	77	3429	E6100000010CD88CBAA7FABE42C013B6FDFDA8186240	{9CFD36F9-BC6D-4FCC-8E4A-F9F1DFF5490B}	2013-07-19 00:00:00
23535	Pascalstr 442		Kassel	19	34117	E6100000010CC7CE660AC9A949403A7019B8CAF92240	{DF0AB31F-71F7-4386-A972-4DA1477F450E}	2013-12-09 00:00:00
23536	9583 Silverwood Dr.		Sunbury	77	3429	E6100000010CFB0BEAF7BEC442C0A2DFCE8EE1156240	{CA454862-A2D7-48DF-8279-C094A03A4BCB}	2012-07-08 00:00:00
23537	3841 Turner Dr.		Warrnambool	77	3280	E6100000010C301308E7BD2D43C01247A8EA05D36140	{7889EEA6-4D2D-4408-B2A1-B0825FADC149}	2013-01-24 00:00:00
23538	9192 Dublin Court		Grossmont	9	91941	E6100000010C2BB550D0A166404099AD68B305475DC0	{DA5A1D2B-906A-446D-B438-D9CC7CEFA073}	2014-03-18 00:00:00
23539	3598 Wildberry Court		Walla Walla	79	99362	E6100000010C54FC4475BB14474067B2ADECCE905DC0	{857CDD2A-E539-41C5-8E78-2836903058B1}	2014-04-29 00:00:00
23540	7441 Clayton Rd		Chula Vista	9	91910	E6100000010C88530BF1B44C404049D425E71C475DC0	{0C58AB98-7DD7-405B-AF99-C4F2FCF0F727}	2014-01-27 00:00:00
23541	9966 Vallet Crest Dr.		Oakland	9	94611	E6100000010CEF9115E04CEE42409D36655211935EC0	{151DA22E-BBF7-48C7-8A79-3CABBDA270D7}	2013-11-19 00:00:00
23542	4625 Dos Encinas		Novato	9	94947	E6100000010C7EAF53FE8A054340225E085870B25EC0	{B987DB77-78EC-4B18-A8A2-2D5B22CEB608}	2013-09-08 00:00:00
23543	6660 Hill Top Rd.		Hawthorne	64	4171	E6100000010CED3B94C4737D3BC0F3A79B261C206340	{1BC8620B-44D5-4A10-B58D-4BCB94841A5A}	2014-01-01 00:00:00
23544	558, rue Faubourg St Antoine		Versailles	164	78000	E6100000010CF01EC0B52E6E4840C5F46FFF69EF0040	{DD21B29A-F3C2-4A5B-AFE8-858555129E86}	2013-12-21 10:09:29.423000000
23545	7680 Lay Brooke Way		Woolston	14	WA1 4SY	E6100000010C25816A3AC8BB4A404237C49B772804C0	{292C666F-FCDE-4AB9-8DC1-91842C0A71C7}	2012-06-06 00:00:00
23546	25, rue de Cambrai		Courbevoie	178	92400	E6100000010C047EFBFEDA6A4840A048A2428C0A0240	{37D924C0-9F2F-4D0C-B87E-A726098AC2FB}	2013-12-21 10:09:29.423000000
23547	55, rue du Puits Dixme		Saint Germain en Laye	164	78100	E6100000010C2F8D6176D77748400E17225726C80040	{2DBD436B-8C62-4C8F-96FB-CC31373035B9}	2013-12-21 10:09:29.423000000
23548	6161 Teakwood Dr.		Langford	7	V9	E6100000010CDF7ABCE8883C48408DDB00ABB9EC5EC0	{E181D3BA-9372-40FA-982B-AE1983AC5915}	2013-09-05 00:00:00
23549	5694 C Del Rio Circle		Puyallup	79	98371	E6100000010CCA31EE3CAB954740CFB856D6908E5EC0	{69E75157-6BEA-4D18-BBFD-2D5B1962763B}	2014-04-30 00:00:00
23550	9866 Santa Lucia Dr		Burien	79	98168	E6100000010C3FBC2C80C1BE4740B1657C56F9875EC0	{BD876334-D877-4866-8821-BF7053142B35}	2013-07-17 00:00:00
23551	Residenz Straße 423		Offenbach	70	63009	E6100000010C00000000000000000000000000000000	{65125BEB-0CFD-4EE5-ADE1-792161956962}	2014-01-22 00:00:00
23552	8983 Haynes Court		Darlinghurst	50	2010	E6100000010C403EF5DC56F440C094EB5B475CE66240	{5E987A9C-E8FB-4DAA-94DF-D42C46C82A9F}	2013-11-11 00:00:00
23553	5960 Springfield Drive		Berkeley	9	94704	E6100000010C0579B01C23EC424048E62B1E18945EC0	{C8251978-B956-48F7-8187-B4C7C5FC5502}	2013-10-04 00:00:00
23554	861 Meadowvale Court		Concord	9	94519	E6100000010C4F8156F22EFC424023394260A57C5EC0	{9F231FB9-4858-4977-B2AF-DEEFF609D7CC}	2014-03-24 00:00:00
23555	648 Ridgewood Dr.		Lebanon	58	97355	E6100000010C09FBD0929A4346404A0038CC4FAE5EC0	{C9765934-9C8B-4DDE-BD2D-9D604577C08F}	2012-06-14 00:00:00
23556	8308 La Salle Ave.		St. Leonards	50	2065	E6100000010C15D8087961E540C0B3DE0740D8E26240	{D228F760-AB69-4A90-ACF9-29FD1FEFF386}	2011-12-08 00:00:00
23557	3571 N St.		Goulburn	50	2580	E6100000010C1EC96635D75041C016B88491F1B86240	{FB89E5FB-275A-40CC-A26B-B346B449C14C}	2011-06-04 00:00:00
23558	8724 Sea Point Way		Burien	79	98168	E6100000010CB903F47A76B747400ED7042426925EC0	{D0B560D1-2ABF-45F6-BBE0-BA8047A66C40}	2012-12-03 00:00:00
23559	9752 Benita Way		Downey	9	90241	E6100000010C12B28AB545FA40408438316078855DC0	{8B0F6BAA-1344-4AF9-9440-647779CC6C91}	2014-06-25 00:00:00
23560	2648 Santa Ana Drive		Beaverton	58	97005	E6100000010C241E9EAD60B746403D2CF0F2EAB45EC0	{F2842392-9B4E-47DB-8AB6-A2FF8485DDF5}	2014-05-12 00:00:00
23561	15, rue Philibert-Delorme		Paris	161	75007	E6100000010C0E5DC2A30E76484048CDDD9D4F670240	{F1AB167F-7C3F-47FD-B47B-D11CC97C0F1C}	2013-12-21 10:09:29.423000000
23562	Räuscherweg 292		Hamburg	19	22001	E6100000010C00000000000000000000000000000000	{55DDCA5E-3B54-471E-B06B-FFC8F92DD8BE}	2013-06-28 00:00:00
23563	8, avenue de l´ Union Centrale		Tremblay-en-France	179	93290	E6100000010C5F36D5295F7B48409D393CE6BA750440	{6562DD88-AD01-43A3-BA8E-AA56F535CE2A}	2013-12-21 10:09:29.423000000
23564	9003 C St.		Hawthorne	64	4171	E6100000010C5DE350BD80713BC0D0948DB611226340	{A83AB63F-43C1-4573-9072-275EF392CE68}	2014-05-06 00:00:00
23565	1289 Quigley St.		Beverly Hills	9	90210	E6100000010CB35FF484260B414031CEC35563985DC0	{43D4FC68-73B0-46F9-A311-6ED13FDF47D5}	2012-03-22 00:00:00
23566	4493 N. Broadway		Oak Bay	7	V8P	E6100000010C69178D30A73E484026479A03D7D95EC0	{97ADB70E-D3DF-4A08-9845-A87F6B561844}	2014-05-17 00:00:00
23567	5988 H Pine Creek Way		Corvallis	58	97330	E6100000010C6876251AFD4F464080BBD525B7D45EC0	{F14E118C-B613-478D-8E83-BFA3769392E0}	2013-09-03 00:00:00
23568	2103 Violet Ct.		Port Hammond	7	V6B 3P7	E6100000010C1CA883C65AA04840AA5B914C63C25EC0	{9DD79E8B-9231-4636-9CBA-9E9918821BD9}	2013-08-27 00:00:00
23569	396 North Ridge Dr.		London	14	SW6 SBY	E6100000010C141E33558EB9494016AB062CFC46C0BF	{C7828BEE-740A-4633-B5AD-2740AEE86C05}	2013-09-08 00:00:00
23570	4001 Fawn Glen Circle		Burbank	9	91502	E6100000010C03E3DEA9251C41409EA2E0C9C38D5DC0	{79D82CBF-C025-4A09-9E3B-8028E03328E8}	2014-02-16 00:00:00
23571	3852 Northridge Dr.		Colma	9	94014	E6100000010CCCD4C8E482D2424056E2E0C5A9925EC0	{9D683ABD-8278-43F4-95C1-450CCFA32253}	2014-01-05 00:00:00
23572	6305 Waterview Place		Hobart	71	7001	E6100000010C24EFCDF7996945C039FE214FD3756240	{FAC5474D-3FA1-4EDD-A3F9-9995FFBD48D0}	2014-01-03 00:00:00
23573	Höhenstr 6466		Saarlouis	70	66740	E6100000010C038DE38710B34840A6157A626A201B40	{8E46A71B-5D83-476A-B3C1-D09CE011636B}	2014-06-27 00:00:00
23574	Dunckerstr 135		Braunschweig	53	38001	E6100000010C00000000000000000000000000000000	{A0B639BB-D4BA-488C-BBFB-881528CEE4C3}	2012-07-24 00:00:00
23575	4880 Viewpoint Ct.		El Cajon	9	92020	E6100000010C0584B5CC4868404019335EBB5A455DC0	{963DDB0D-57BE-4FA9-80D3-D842ED8861FF}	2013-09-25 00:00:00
23576	1502 Marion Ct.		Oakland	9	94611	E6100000010C565C9536A7E142400CA762E9D7875EC0	{62D82BA5-DE16-4337-B0B9-1D074A87B591}	2014-03-14 00:00:00
23577	6415 Mayda Way		Vancouver	7	V7L 4J4	E6100000010C0B3867A898A84840BC5F033CF8C05EC0	{85C45ADD-58D9-48F6-A28D-8E2B5BB90CFB}	2013-11-14 00:00:00
23578	5948 Seeno St.		N. Vancouver	7	V7L 4J4	E6100000010C3AE5AF6A7DAA48400FF36ED41EC45EC0	{55D83E28-95E5-4229-A6C9-CB204BEF09B3}	2014-06-28 00:00:00
23579	1207 Concerto Circle		Rhodes	50	2138	E6100000010C1277E66332E640C05FC72BA2EEDE6240	{EEB787ED-CCAC-4B9A-840A-40E82536E2C9}	2013-05-02 00:00:00
23580	4453 Bannock Ct.		Colma	9	94014	E6100000010C7E77B51F1FDD4240E5E666835D975EC0	{5F905AC2-C76D-41B0-9C15-F8A5F81C2747}	2013-09-11 00:00:00
23581	3771 Concerto Circle		Watford	14	WA3	E6100000010C6E1E80D0DBCC4940695C8F13EB08D9BF	{3F947FC9-94D5-4FC5-BDB8-BEECB0B3ED6B}	2013-07-10 00:00:00
23582	3557 Harvard Court		Edmonds	79	98020	E6100000010C364F0A6E8AEC474076F453B9578F5EC0	{AAC3C9A6-B49B-449A-A792-0E6DCDFEDDEB}	2013-08-10 00:00:00
23583	1454 Hillridge Way		Hawthorne	64	4171	E6100000010C672DAF988F7F3BC0C53FAD32A91D6340	{B677BF6D-0EEF-4546-8AB4-6E6E4E4BAF7C}	2013-03-19 00:00:00
23584	8978 Kingsford Dr.		Olympia	79	98501	E6100000010CC3F9011A10764740B01B9A862CAC5EC0	{3D5F3F27-F083-48C2-8D54-F3066C245C36}	2013-10-15 00:00:00
23585	4858 Shannon Lane		North Ryde	50	2113	E6100000010C1FAF2256DFE540C04F408D0469DF6240	{A429FFB4-875E-42F9-9AC1-EED1B452ACC0}	2013-10-24 00:00:00
23586	7610 Northridge Ct.		Cliffside	7	V8Y 1L1	E6100000010CA513E14A064A4840F6D7030B04DA5EC0	{150183B9-A300-4488-ADD0-C383C22ECADC}	2014-03-12 00:00:00
23587	6695 Treat Blvd.		Bellflower	9	90706	E6100000010C990F2E2875F2404072E027CCD78E5DC0	{CD5D86E8-39DD-4749-9D02-FC300912D925}	2012-04-03 00:00:00
23588	Husemann Straße 9514		Braunschweig	53	38001	E6100000010C00000000000000000000000000000000	{1A791CA1-9322-499B-B876-F8BBFC8ADB11}	2013-12-09 00:00:00
23589	5941 Gill Dr.		Woodburn	58	97071	E6100000010C27BBF60AD08B4640839FE7AD54AB5EC0	{5EB4D6F7-3347-4F69-B77E-886F8BB9069E}	2013-07-28 00:00:00
23590	8891 Mount Olivet Ct.		Kirkland	79	98033	E6100000010CAA0501360CD647409398F47B9C945EC0	{7F54026B-74F0-4E7F-8CCB-3F5ECBF76416}	2013-07-27 00:00:00
23591	4328 Liscome Way		North Sydney	50	2055	E6100000010C1B5AE58EFEE940C00CC87F23ACE46240	{3E0BE24F-FE55-4D37-93FE-CBC159397B9F}	2014-03-15 00:00:00
23592	133 Westwood Way		Royal Oak	7	V8X	E6100000010C535A70CFA8434840B9A5C3458DDC5EC0	{C6A2EB71-AFE6-4DD7-9003-8CA24731BCF4}	2013-11-14 00:00:00
23593	3338 Stillwater Ct.		Spring Valley	9	91977	E6100000010C8464E693105C40407DCC1C59CA385DC0	{39CC99FB-52D5-42F3-BA53-D33B158145C5}	2011-10-19 00:00:00
23594	4833 Nottingham Pl.		Spring Valley	9	91977	E6100000010C2422C354A55B40408601A0AFC24A5DC0	{6756746B-6585-40BF-870E-7E724F5E4B61}	2014-01-27 00:00:00
23595	3598 Walnut Place		Bracknell	14	RG12 8TB	E6100000010C9A50D4272CB64940B02DF1074337E8BF	{857555AF-E2F2-49E7-B30D-9C9A229D27DE}	2013-10-13 00:00:00
23596	8291 Chelsea		Bendigo	77	3550	E6100000010CD0325C5FF15E42C0DFA7A5CB340F6240	{62FDD965-6C88-4EF0-ACD2-BBD28D4DE47E}	2012-12-27 00:00:00
23597	5941 Gill Dr.		North Ryde	50	2113	E6100000010CC9A1AB0B4EE640C0A5E9E66671DE6240	{39451FC8-49D0-4EC0-A0A8-56989BD394BA}	2014-01-24 00:00:00
23598	2697 Talbart Street		Lebanon	58	97355	E6100000010C10DC47F197474640DB33CB0B3EBD5EC0	{E52C72DD-0BA3-4CFB-8432-2F318DBDE620}	2014-01-21 00:00:00
23599	9064 Silverado Dr.		Portland	58	97205	E6100000010C37C091D046BC4640203D60C604B35EC0	{CB05BF32-A3BD-4EFC-A22A-939C30431A2D}	2012-06-18 00:00:00
23600	8783 Detroit Ave.		Hawthorne	64	4171	E6100000010CEBF91AFFA37A3BC0C53FAD32A91D6340	{54A6AF10-A16B-44CC-AA2D-B32366B02BA0}	2013-12-23 00:00:00
23601	6939 E. 8th St.		North Sydney	50	2055	E6100000010CB041905E53EE40C0A74435A3DDED6240	{8525E075-9AAD-4F32-815B-9D571627EAFC}	2011-12-14 00:00:00
23602	11, place de la République		Paris	161	75016	E6100000010C56B5E11E3766484049954C554DE40240	{09061358-7818-4AAD-BA32-39A667177720}	2013-12-21 10:09:29.423000000
23603	1069 Central Blvd.		Hobart	71	7001	E6100000010C7A7289F7467145C0FB58BE9E0C726240	{672C05ED-5D02-458E-9762-0A425537C213}	2012-01-29 00:00:00
23604	347 San Simeon Dr.		Long Beach	9	90802	E6100000010CF0B24EC383E84040E4DCB23F46825DC0	{1E2A1D4C-5C59-4C28-8548-484DAC829AE8}	2014-02-12 00:00:00
23605	5014 S. Villa Way		Lavender Bay	50	2060	E6100000010C3382FFB2C0E440C0099006790AE56240	{FD621638-CA58-49CA-AE7C-C0054C438109}	2013-05-25 00:00:00
23606	48bis, boulevard du Montparnasse		Les Ulis	177	91940	E6100000010C405FC640834F484015ADE55F55530140	{08C7B823-88C4-44C0-AC12-902EDAEB301E}	2013-12-21 10:09:29.423000000
23607	5260 Marina Village Pkwy.		San Carlos	9	94070	E6100000010C1D32A4528AB942402636380CDC985EC0	{5B6A18D4-2347-458E-ABFF-0657AECE402E}	2013-12-08 00:00:00
23608	2137 Argenta Dr.		Melton	77	3337	E6100000010C7C27D3F73DC942C0AF057D626F126240	{ABB0A1C8-0D07-4F86-97DD-78415B3119B9}	2013-02-01 00:00:00
23609	3332 Walnut Blvd.		London	14	SW19 3RU	E6100000010C144BFA0135AF4940AAD2A8D39083CABF	{79E7C386-B2F2-461B-AF28-08A04CB28D57}	2013-08-08 00:00:00
23610	926 Morning Way		Townsville	64	4810	E6100000010C68F5E786823733C0151D360D47526240	{C8D63149-97AE-4D24-8CC2-D42021FA3E18}	2014-02-17 00:00:00
23611	9783 Amaranth Way		Port Macquarie	50	2444	E6100000010C0428E6D8235C3FC06039A1EB291D6340	{6CAA96D8-341B-4BF5-B4C1-C93449B79236}	2013-09-12 00:00:00
23612	9959 Kirkwood Dr.		Oregon City	58	97045	E6100000010C0DAC5A00E9A746407A6E638DDE9D5EC0	{8CBB6C26-DC8D-4EBD-95E0-558B9E47E02A}	2013-11-13 00:00:00
23613	9746 Gumwood Dr.		Spring Valley	9	91977	E6100000010CE5A609D37B5C404061008E79873F5DC0	{07545A12-F03B-4593-A09B-F44F1C28BF00}	2013-08-07 00:00:00
23614	1566 Eagle Ct.		Darlinghurst	50	2010	E6100000010CE86E68BE2BF240C06A821BE8F0E36240	{FD2BE873-4859-48B1-9697-45AD140B3606}	2014-02-07 00:00:00
23615	7823 Joan Ave.		Newport Beach	9	92625	E6100000010C8752CD0A41CE40404DBE2895FE725DC0	{53E7FACD-3FE2-40BF-B893-706698327559}	2013-08-31 00:00:00
23616	7864 East 88th St.		Long Beach	9	90802	E6100000010C8E185B3631E44040341E0526228F5DC0	{5BE5CFDF-99DC-484C-9304-9C356876F016}	2013-11-19 00:00:00
23617	119, quai Paul Doumer		Paris	161	75017	E6100000010C67443E94D16D48400B6458CD86760240	{94FDF99E-724B-4CD7-959A-F6E7BE024D13}	2013-12-21 10:09:29.423000000
23618	8851 Northridge Dr.		Imperial Beach	9	91932	E6100000010C6523FA05164B4040583579DC52515DC0	{A8BC16AA-81C9-495F-AC51-0ECF851E4736}	2013-09-10 00:00:00
23619	6350 Lakeview Pl.		Hobart	71	7001	E6100000010C4BDE421CE46C45C0233F4E18CD6D6240	{351DA05A-F9E5-48B7-81CA-A87FEEC4A81E}	2013-07-01 00:00:00
23620	9145 Danesta Dr.		Cliffside	7	V8Y 1L1	E6100000010C61EED662D0434840EB281AEA39D95EC0	{2D90DDED-6DD9-411A-AAE9-4E2BF8F62F64}	2013-07-12 00:00:00
23621	4864 A St.		Milton Keynes	14	MK8 8DF	E6100000010C1BB54DBFBE004A40867B5C0F2774E9BF	{F6A97927-F1B9-4BE3-A6EE-557C9249413D}	2012-05-31 00:00:00
23622	9911 Northgate Road		Bellingham	79	98225	E6100000010C5A9FD1E05368484070DB8BFB46AB5EC0	{71A2E596-AAAF-476C-9BFB-D4A8F641BAF7}	2012-03-14 00:00:00
23623	387 Glenside Court		Daly City	9	94015	E6100000010C1CD6A8CCF3D5424064080FB99AA35EC0	{7AAC4C93-0684-4767-AB84-9578E9544B0A}	2014-04-01 00:00:00
23624	3592 Del Monte Court		Bellflower	9	90706	E6100000010CDE908B6CA0F44040B67C34987A805DC0	{302F9FD8-B57F-4CF7-9C3B-6B8C6A72A015}	2014-04-28 00:00:00
23625	1, rue Pierre-Demoulin		Croix	145	59170	E6100000010C91FB8B856F5B49401A6B715B66420940	{43CB84B2-5418-490F-A626-A1127B2D1234}	2013-12-21 10:09:29.423000000
23626	8210 Mines Road		Berkeley	9	94704	E6100000010CFF92400A78F14240A46DE43AEC895EC0	{DDEF4B42-AA47-4965-BE60-77DCD27636E4}	2014-01-23 00:00:00
23627	5087 Edwards Ave.		Glendale	9	91203	E6100000010C6C48B9B82E0F4140C4D04F20F28A5DC0	{E29A5ADB-42C7-4640-9DCE-9AB6E6E72E4A}	2013-04-22 00:00:00
23628	1201 St. Francis St.		Palo Alto	9	94303	E6100000010CBCD0D0CC6CB742407F344AB6CF825EC0	{79A05310-A619-4625-80CA-132FD8EC78DC}	2014-04-01 00:00:00
23629	6261 Chestnut Avenue		Reading	14	RG7 5H7	E6100000010CBC84BF88EBC64940F7F1C0CBF530EEBF	{15DEC534-ECA1-44DC-B728-60B8BAC542A5}	2013-08-23 00:00:00
23630	2951 Dublin		Edmonds	79	98020	E6100000010CE04C7BA7CFE54740A97BC7AD23A25EC0	{ADC99239-A5A6-4514-B29D-6A2A36218525}	2013-07-04 00:00:00
23631	9318 Larch Ct.		Sunbury	77	3429	E6100000010CFB0BEAF7BEC442C031293C925D1C6240	{5277AACB-4BD9-43F9-8424-DB408B9B8466}	2012-12-14 00:00:00
23632	3978 Spring Hill Dr.		W. Linn	58	97068	E6100000010CBFDDA35309A54640CF0A3F3429B55EC0	{CD94426C-2F66-4914-9741-98B5EF7FF5B5}	2014-02-03 00:00:00
23633	601 Jason Ct.		Issaquah	79	98027	E6100000010C3C6BE05584C7474041A2A49F47875EC0	{02D0A027-2914-4E41-B4A5-7D8754F5644C}	2013-08-17 00:00:00
23634	5514 Chilpancingo		N. Vancouver	7	V7L 4J4	E6100000010C2751065012A648403BE37B51FFCB5EC0	{A8100B82-0F8C-4458-B4DF-FE79F8278491}	2014-02-03 00:00:00
23635	5046 Queens Road		Everett	79	98201	E6100000010C7FF8D69EEDFF4740B11B31456E875EC0	{C7E60DA7-22B7-4DF0-BF94-6A2A484449FE}	2014-06-19 00:00:00
23636	66, place de la République		Orleans	131	45000	E6100000010C3A77B2979CF44740CEE30D6C9886FE3F	{5AEAE9FD-14DF-4008-8F02-D0ED70CD9DB0}	2013-12-21 10:09:29.423000000
23637	7776 Cordoba Way		Oxford	14	OX1	E6100000010CF7F1E4847BDF494092A198BA2A2EF4BF	{B9B2EC03-4B53-4CF3-B6BE-D112C522C0D8}	2014-03-29 00:00:00
23638	1461 Dantley Way		Lemon Grove	9	91945	E6100000010C78087F8CD758404025956B0580475DC0	{3D362533-0134-4561-BDE7-5841969A1F6A}	2012-03-31 00:00:00
23639	1247 Cardiff Dr.		Beaverton	58	97005	E6100000010CA45C93BA05C346402BB0F9BE0FB85EC0	{32619E99-CE71-4F1E-AE64-29011E153D28}	2014-05-16 00:00:00
23640	2, rue de l´Esplanade		Paris La Defense	178	92081	E6100000010C00000000000000000000000000000000	{0C54E6EB-5639-4F74-B986-FB9DD5040A15}	2013-12-21 10:09:29.423000000
