29824	0	Ms.	Brenda	F.	Heaney		Superb Sales and Repair	adventure-works\garrett1	brenda3@adventure-works.com	393-555-0167	RxykMRRwPRGYqzudPUFD1TKUT1bvgYanY1nsGIvL0Jo=	KnmJUbs=	491A2969-9914-4234-8C1D-9F0349F02C55	2005-07-01 00:00:00.000
29826	0	Mr.	John		Hanson		Countryside Company	adventure-works\linda3	john20@adventure-works.com	107-555-0117	2stwPzsfBnHlWJSw7+jrEjtXjaoxVkBMOVsluOUNpog=	zNDLlSI=	2C442176-E8EA-4613-A237-308E90E8A387	2006-10-01 00:00:00.000
29827	0	Ms.	Valerie	M.	Hendricks		First Bike Store	adventure-works\jillian0	valerie0@adventure-works.com	859-555-0140	M5s53K3R8LqDXmLZX8/YZWvhkKuUo3dkpcmAFuw6d8U=	1lkXMps=	E62A4E9F-FF47-419B-9A27-54B849611F87	2005-07-01 00:00:00.000
29830	0	Mr.	Kari		Hensien		General Department Stores	adventure-works\garrett1	kari0@adventure-works.com	143-555-0129	9q51LeEZWFDB+L+DtlRs239EjYmK9mN+eUjUvqLToLw=	niDlQYk=	6BB1B29F-7821-4344-AD8F-6D0EA72FF6E4	2005-08-01 00:00:00.000
29831	0	Ms.	Irene	J.	Hernandez		Operational Manufacturing	adventure-works\garrett1	irene0@adventure-works.com	790-555-0197	3A2aNKKLe47G95cy27tMj6HW1ov3nLIR530SWR/vrZ4=	uJ5Exxo=	89A6DC5E-0D18-43EF-B959-232F9599DF30	2008-06-01 00:00:00.000
29832	0	Mr.	Jésus		Hernandez		Online Bike Warehouse	adventure-works\josé1	jésus0@adventure-works.com	214-555-0145	oQESLWRzzA7xFmx/oeIwJrVckc/0dzUxgBru6ptUjqA=	Y/Ty5LA=	B6CC3146-FFE6-49A6-9D8E-1879EF993BF4	2006-09-01 00:00:00.000
29834	0	Ms.	Cheryl	M.	Herring		Small Bike Shop	adventure-works\shu0	cheryl0@adventure-works.com	158-555-0154	RGd9trE6ku80EeSumu50h1MGol+lmzdeCrME1UBOKCA=	256h+G0=	15A5CC63-89D5-4348-857F-C8EAF4F856C2	2005-09-01 00:00:00.000
29835	0	Mr.	Ronald	K.	Heymsfield		Superior Hardware Distributors	adventure-works\david8	ronald1@adventure-works.com	784-555-0120	BveRxEdkJ/QVGtSMNGrJu9cLHlihVb+wlFzxrHOsSkA=	DmNlCmQ=	1AB8FDBD-5DE5-4978-8CBA-1F11E9B088D8	2006-08-01 00:00:00.000
29840	0	Mr.	Andrew	R.	Hill		Eastside Parts Shop	adventure-works\josé1	andrew4@adventure-works.com	194-555-0149	6kDCzX44wtxfxZaC28Ek1kf7IczJ9hxLvDx9DfU8B60=	m9GHYGc=	5DD7F0FD-E9EB-4F47-ADFE-E8AA50608C64	2007-09-01 00:00:00.000
29842	0	Mr.	Mike		Hines		First Cycle Store	adventure-works\shu0	mike3@adventure-works.com	454-555-0160	gna2fhtLmKi5ZKr50RuPJEI5Vh/osfQgFxhjmQs0XpI=	wt1HllQ=	5D6433E4-A1A5-43EB-9056-78F234C9150E	2005-09-01 00:00:00.000
29843	0	Mr.	Matthew		Hink		Running and Cycling Gear	adventure-works\david8	matthew3@adventure-works.com	146-555-0176	q9I0z+PgMdt+yPOfNb1pj69QvJ3r8WuMzirXw4mW4BM=	hDyaJt4=	F2C13E63-AE28-4A72-B011-D6377449AB90	2007-09-01 00:00:00.000
29847	0	Mr.	David		Hodgson		Good Toys	adventure-works\linda3	david16@adventure-works.com	969-555-0117	+gtwbVycsIIj2loVtrHNRN6IBLl20lQpRK8+JhzxyEo=	AwqZdYk=	FDD7D9CB-9A81-40FC-BAF6-FACDE8DA4923	2006-09-01 00:00:00.000
29848	0	Ms.	Helge		Hoeing		Little Bicycle Supply Shop	adventure-works\jillian0	helge0@adventure-works.com	850-555-0198	hbXMO61Cy3vQxyCiHA7HyFryiQNgK7GAqMxsht+DVBI=	yvAO+sY=	142B9355-5D6B-4E97-9091-9459B32B1F33	2007-08-01 00:00:00.000
29850	0	Mr.	Bob		Hodges		All Seasons Sports Supply	adventure-works\jillian0	bob2@adventure-works.com	129-555-0120	7n1V5i5pzSERgIgX+CGs3KdSRIWCKMMppAbccjLLWQQ=	FebyYno=	2790EC9D-DA39-4AE2-9FF8-E810A3B61CD5	2007-07-01 00:00:00.000
29851	0	Ms.	Jean	J.	Holloway		Leisure Clearing House	adventure-works\jae0	jean2@adventure-works.com	1 (11) 500 555-0181	Hx2n4MFm10Hr0PL/j104QJK1WuHogx9N0H2U16PqpeM=	v8LsuAE=	7B7381B3-75E4-4017-A79C-07E195AC97CD	2006-08-01 00:00:00.000
29852	0	Mr.	Eddie	M.	Holmes		The Commissary	adventure-works\josé1	eddie0@adventure-works.com	570-555-0199	ClF4Z2L4qQo1wgDJduU5/gxrvxuwBxlzP75SHI50bGM=	S111y4k=	E889CC1C-4CA1-4684-97BC-26E65D7CE755	2006-12-01 00:00:00.000
29853	0	Ms.	Juanita	J.	Holman		Affordable Sports Equipment	adventure-works\shu0	juanita0@adventure-works.com	996-555-0196	aJNRDB5SUe0Z3cvfmFqrv/H8fOL9ZoIJhk2iqtM/244=	RvrCF5g=	29804847-B115-4EE5-BF5D-370C178900DE	2005-08-01 00:00:00.000
29854	0	Mr.	Peter		Houston		Local Sales and Rental	adventure-works\jillian0	peter3@adventure-works.com	632-555-0171	NmON5fxy8YJbaxIrc6lSHicKQ9t/hBGfB1lwcWOr+xc=	Q5WaAeA=	08719008-3F75-4722-A65D-B179B6B1DC15	2007-09-01 00:00:00.000
29855	0	Mr.	Curtis	P.	Howard		Economy Center	adventure-works\josé1	curtis0@adventure-works.com	555-555-0162	mRsptWTaXRgSBaILQ+BYKXl50LdVbLPrHgVQDImm2mc=	e139ONA=	68A5104E-08B0-41E8-92D0-494A00818E1D	2005-08-01 00:00:00.000
29857	0	Ms.	Janice	K.	Hows		Area Sheet Metal Supply	adventure-works\jae0	janice1@adventure-works.com	1 (11) 500 555-0119	vMyt8M0mW0ueXgZQ1RobrccRTzB3IVXOkX5Zy5h5a/A=	Qtn1h+4=	5DCBABCC-3118-4B84-A488-A9FADA3A15F1	2006-08-01 00:00:00.000
29858	0	Mr.	George	M.	Huckaby		Synthetic Materials Manufacturing	adventure-works\pamela0	george1@adventure-works.com	851-555-0127	BEq/PlDx4jHq8M8eOxUHo3LyOu4Aetq3bsbr8QlvMuI=	GVMmXow=	44A21C41-BFC8-4551-89AD-344C26966A74	2006-01-01 00:00:00.000
29859	0	Mr.	Joshua	J.	Huff		Rural Sales and Service	adventure-works\jillian0	joshua0@adventure-works.com	190-555-0186	zOvX8kRn4fdhAQJxa8bWrWKsuorYlcuOn6PsgZy7o0c=	HQlRLlk=	B5E28EBD-35EC-4B57-B606-3E05DBCA429C	2006-03-01 00:00:00.000
29860	0	Ms.	Arlene		Huff		Tubeless Tire Company	adventure-works\jae0	arlene0@adventure-works.com	1 (11) 500 555-0146	V+NOGsSc50L8026bnGkDjKzDoI/ND88zeG1cDP5uO7Q=	SC/mXZQ=	F9CFD187-277B-410A-939A-3BC608987DC6	2007-08-01 00:00:00.000
29861	0	Ms.	Phyllis	R.	Huntsman		Hardware Components	adventure-works\jillian0	phyllis1@adventure-works.com	153-555-0195	p/kLCLWcvgvL26dkJoqHo4GqZmYGVWCYCrBwbhTLKtY=	gJeczkk=	80633C99-08B5-4672-B4C2-F3C64CECC98F	2005-08-01 00:00:00.000
29862	0	Mr.	Lawrence	E.	Hurkett		Retail Sporting Goods	adventure-works\shu0	lawrence0@adventure-works.com	129-555-0185	2d7alYFBKkadQ4uQc1u70/bdOXfmqCXEr5kCDqYMEc4=	hGtKm+M=	C45CC725-AA9A-46A8-8254-84577705A94F	2006-10-01 00:00:00.000
29863	0	Mr.	Ryan		Ihrig		Efficient Cycling	adventure-works\josé1	ryan4@adventure-works.com	809-555-0152	6UfB6OlcKQXLjWHj+yl3Ck3STFhp4YRHN/aojcUvsb0=	HGudpUM=	9A89286E-FC9B-4A12-B2FE-BD1422CA061E	2007-08-01 00:00:00.000
29864	0	Ms.	Beth		Inghram		General Industries	adventure-works\josé1	beth0@adventure-works.com	718-555-0152	F+vY3tSf0ZDAiQakfFA7yxIP0M8ljrI5oYD1F1iZt4w=	H5fjp4Y=	7DD63C65-3017-4787-A09E-57EFCDB7A1FA	2006-09-01 00:00:00.000
29865	0	Mr.	Lucio		Iallo		Highway Bike Shop	adventure-works\shu0	lucio0@adventure-works.com	199-555-0135	YodKwREGttzzQZXSLkjMe6ipm+9hE2yzBmAYNlj3qKM=	7hC00f0=	319FECC0-A652-417F-AF3A-4AA99B2FF8DC	2005-08-01 00:00:00.000
29866	0	Mr.	Richard	L.	Irwin		Rental Bikes	adventure-works\jillian0	richard4@adventure-works.com	367-555-0124	h5MoUod8rV39hjm6vrOX+iiVre1Alla8UfBtwIodbOg=	B/Jr1SE=	5F5BE7AD-3CD2-481C-93D2-66208B113DF8	2005-08-01 00:00:00.000
29867	0	Mr.	Erik		Ismert		Roving Sports	adventure-works\pamela0	erik0@adventure-works.com	116-555-0163	qH31PnQBwyUFQKdjw4bJmkw4mcqJUwRlENuk3bHLNx4=	xAk6xGo=	8F805F22-745B-42AD-8130-AD8A7967B011	2006-07-01 00:00:00.000
29868	0	Ms.	Denean	J.	Ison		Express Bike Services	adventure-works\jae0	denean0@adventure-works.com	1 (11) 500 555-0127	RJeObGR0plv36VFq0yPWZGwFUAeTDIWG4sJppheOSaM=	mZ4Tbi0=	50B31B69-D44A-48A5-9B9B-6939D52B6CCA	2007-08-01 00:00:00.000
29870	0	Mr.	Bronson	R.	Jacobs		Retail Discount Store	adventure-works\josé1	bronson0@adventure-works.com	697-555-0131	qD4cGE0DTDO7V/k6mu0nvfAt3rfbx4PQyYjp43hn+ik=	rLOroU0=	2B812910-AA99-4AE3-9A79-D39F0C95987A	2008-06-01 00:00:00.000
29871	0	Mr.	Eric	A.	Jacobsen		Vale Riding Supplies	adventure-works\shu0	eric5@adventure-works.com	703-555-0120	KONBZCeYvjn9uAVeRFeN0CzMQcKJjrofhFrGTXAscDI=	3V8BWNc=	AA2D309C-61D0-4DDF-A8E3-725E5763B6FF	2007-07-01 00:00:00.000
29872	0	Ms.	Jodan	M.	Jacobson		A Great Bicycle Company	adventure-works\jillian0	jodan0@adventure-works.com	652-555-0189	PSKz4q56IqL3q9GPJjYwAKKz2sFtFqkN9n9dfiu1q+0=	F/sb/Xc=	D6A9A137-A2D8-4DDF-8490-A54B1112CB39	2005-09-01 00:00:00.000
29873	0	Ms.	Mary		Alexander		Certified Bicycle Supply	adventure-works\pamela0	mary7@adventure-works.com	344-555-0133	y0iroPvPC4eEspx+3ldDYTXprGyXnnCpLGd3uXHr/+A=	F1wnUPk=	26EDD45C-0D00-48FE-9E65-8DDD0F813ACD	2006-09-01 00:00:00.000
29874	0	Mr.	David		Jaffe		Exceptional Cycle Services	adventure-works\jae0	david17@adventure-works.com	1 (11) 500 555-0140	FGdnPYTMqac/OnHuvpZH+gBqo30RCSqFL8kFsXLMOlI=	AnSCCJw=	50C6EB16-1E62-4E5E-BD58-363288ECEAEA	2007-07-01 00:00:00.000
29876	0	Ms.	Vance	P.	Johns		Leisure Activities	adventure-works\josé1	vance0@adventure-works.com	103-555-0151	SjhcbJpcpaWw4QjUCmjWLcY825LVBVxAVlKUVRGVC/0=	Tb+oJnk=	356088D1-23E5-4D45-86F2-E73D843CA4F5	2006-08-01 00:00:00.000
29877	0	Ms.	Joyce		Jarvis		Paints and Solvents Company	adventure-works\shu0	joyce0@adventure-works.com	458-555-0179	HdGP+FhhGf8dYBcwT4pIsPs6mdixGxg1UVN0kMtW2Jk=	XdEyqf4=	C2E1E791-19C2-4E4B-81D1-96B98537FD41	2007-09-01 00:00:00.000
29879	0	Mr.	Stephen	Yuan	Jiang		Bikes for Kids and Adults	adventure-works\josé1	stephen3@adventure-works.com	910-555-0116	SqD2biQr39fo9zJnjNrYH0b9Ww+jQyq4h+t6vSz0/4M=	8fDglPw=	26C5A2AA-E63E-4207-BA56-AA3A6EECA363	2006-07-01 00:00:00.000
29881	0	Ms.	Danielle	B.	Johnson		Home Town Bike Store	adventure-works\garrett1	danielle1@adventure-works.com	356-555-0190	b0w+/GVSsenvVoXksIyrBh+BGRKEIsId9aOsMDCOZi8=	W1IKTDo=	15C9A0F9-C354-4EF3-87F6-A97398114F51	2007-09-01 00:00:00.000
29883	0	Mr.	Barry		Johnson		Sample Bike Store	adventure-works\linda3	barry1@adventure-works.com	858-555-0140	lepgCpcuzDRNfqPaAgUacRzPVGGXHwiRm7wwJ4cNgBs=	lkPNcdI=	7814ACA5-869E-4DF2-B7C9-61B001F90F04	2005-09-01 00:00:00.000
29884	0	Mr.	Brian		Johnson		Extras Sporting Goods	adventure-works\jillian0	brian6@adventure-works.com	320-555-0134	TGnRB6vDbV0LZss8tA9iu637/34mcJWkD0Ux4xaza/k=	2t9hMlk=	0BA43373-59D8-4B12-9723-60C6A2BDAF17	2007-03-01 00:00:00.000
29885	0	Mr.	David		Johnson		Sure & Reliable Sporting Goods	adventure-works\david8	david18@adventure-works.com	476-555-0139	tw+fIchafvuaOuwyEXmlXbPr9Vt3EILylHlmwfm6Gig=	0fgKxF4=	26C1FA1F-BF3D-40C7-BAE0-6DFD2FB3709B	2005-08-01 00:00:00.000
29889	0	Ms.	Jean		Jordan		Separate Parts Corporation	adventure-works\shu0	jean3@adventure-works.com	207-555-0129	Fz+NYcaaq3h6DqGHlfln+rg8Acm2x1ZGxvEayxBvctA=	RqNfsHY=	CB6B9285-24EE-4795-8A96-499A11746331	2005-07-01 00:00:00.000
29890	0	Ms.	Peggy	J.	Justice		Basic Bike Company	adventure-works\david8	peggy0@adventure-works.com	170-555-0189	C4CbjWP+J+L/5D9jekqIDsijBR8VvJlpu7IxqSE3ckI=	GR7idhc=	D52D3EEA-DD3F-499C-9772-87DC5F43C6AE	2005-07-01 00:00:00.000
29891	0	Ms.	Diane	F.	Krane		Fabrikam Inc., West	adventure-works\michael9	diane4@adventure-works.com	224-555-0126	IQvtwGrIwRDX9ZHmv+WXAmqiXokkD7MT/x8ZdSBArjo=	6xHx1mQ=	D4B5CF9D-EE5F-4615-92E0-8574B5DFA705	2006-09-01 00:00:00.000
29892	0	Ms.	Sandra	T.	Kitt		Non-Slip Pedal Company	adventure-works\josé1	sandra2@adventure-works.com	303-555-0117	d8QmW8XwLDvVvz9RYBNkv59Snnfp3tdnQQ/IZ0UEV9U=	FccEr0Q=	916F4D7F-0CEA-40FE-8B4C-7C274813B876	2005-08-01 00:00:00.000
29893	0	Mr.	Sandeep		Kaliyath		Weekend Bike Tours	adventure-works\shu0	sandeep1@adventure-works.com	495-555-0113	Rrgza3uGhmNF9StSEGpXIJ5moVVsmcjhGDjdCAPyMnc=	ekE0M9I=	4593AED0-75D0-4BCD-9AA0-8F2DF04BB8CC	2007-07-01 00:00:00.000
29895	0	Ms.	Lori		Kane		General Supplies	adventure-works\josé1	lori2@adventure-works.com	765-555-0141	AI+KoUdA4XQcOZdVLM5fW573x+opUHDHSXxhPuylCL4=	s0Fgpmc=	DB806B71-4B0C-472B-B77B-F72B8A10F2E5	2006-08-01 00:00:00.000
29897	0	Ms.	Kay	E.	Krane		Racing Toys	adventure-works\shu0	kay0@adventure-works.com	731-555-0187	GEdCYauvHekFxYpM0bYn4e0ipp8SY+vTyO9aqudo25Y=	hvfA+Y0=	91592DA3-A8EB-4604-A95C-0AE09D2D31B6	2005-09-01 00:00:00.000
29898	0	Mr.	Sandeep		Katyal		Capable Sales and Service	adventure-works\pamela0	sandeep2@adventure-works.com	928-555-0117	EAI1ECvxzm9o9MbS8sPVK9QqTkerK/+KO5Wt6escxwY=	7xO2UQE=	2B2B0574-1062-4867-A352-18198B0F271A	2005-07-01 00:00:00.000
29900	0	Mr.	Victor	A.	Kelley		Road Way Sales and Rental	adventure-works\josé1	victor0@adventure-works.com	112-555-0195	Mm7GafEB1oHJXept9uxIAGnsc2jKRzr0UgDRANPqAsI=	j/3FTKs=	B38782B7-6B43-4CA2-9069-5AF4359E97B3	2006-12-01 00:00:00.000
29901	0	Mr.	John		Kelly		Sturdy Toys	adventure-works\shu0	john22@adventure-works.com	330-555-0116	tYV64ygQjda9WaWGc8CfVwqOiTHscX15aCHq9OPvjkw=	a2bt7rI=	8CE51EE0-13B9-4A4E-9B47-3A02439089A7	2005-08-01 00:00:00.000
29902	0	Mr.	Robert		Kelly		Beneficial Exercises and Activities	adventure-works\jillian0	robert7@adventure-works.com	510-555-0123	JM8Jl1msELWEL8AlgkQ/cej3rlO0TFq13PfmQ/bHakM=	OLqP9tg=	723A4C7F-288A-4E05-A895-41F170C44162	2006-09-01 00:00:00.000
29903	0	Mr.	Kevin		Kennedy		Fad Outlet	adventure-works\pamela0	kevin4@adventure-works.com	275-555-0179	FI+QpFgzPmmfZMk6bavb0AtoPMvD4CZ/+wGuwYgso3g=	B+59kWs=	7492859B-F990-4993-96FD-861217EB4825	2006-09-01 00:00:00.000
29904	0	Ms.	Mary	R.	Kesslep		Commerce Bicycle Specialists	adventure-works\jae0	mary8@adventure-works.com	1 (11) 500 555-0146	7OO7XsLMZcOhwoxw8KRfz/SjxQ3qCIVQqjRMtpyV/EY=	J1cVbE8=	81464994-524B-4735-A5A7-1E88770AE0B0	2006-08-01 00:00:00.000
29905	0	Ms.	Elizabeth		Keyser		Acceptable Sales & Service	adventure-works\josé1	elizabeth2@adventure-works.com	656-555-0173	gD2lOrxAy3p4xvTGUYnECk5ROZd03OslvHCY+XDxQwI=	/P0XMaQ=	B7428672-4B4E-4917-BBE5-80932183E7DB	2005-08-01 00:00:00.000
29906	0	Mr.	Imtiaz		Khan		District Mall	adventure-works\jillian0	imtiaz0@adventure-works.com	249-555-0179	NiUsCVv2EYAYfE2mK4VPPDgV7BXgOR4eQ4yVOvsOG1A=	Cdwoi3o=	FD02037F-6C68-43AE-8007-797A28CFD117	2005-08-01 00:00:00.000
29907	0	Ms.	Karan		Khanna		Fitness Supplies	adventure-works\pamela0	karan1@adventure-works.com	390-555-0150	KQnTVrF88pDtzAwfV+7dDpsvf4FFaBRltsryZggImmI=	jZhDom8=	274AD75A-5647-4DC9-81C9-4FB6919375DB	2007-08-01 00:00:00.000
29908	0	Mr.	Joe		Kim		Mail Market	adventure-works\jae0	joe1@adventure-works.com	1 (11) 500 555-0144	/1zuZO01NBBN+zaoVVHAp+srLdfFp0nBmPrSBGPulOc=	jMsXQbs=	F02107B3-5F5C-48D2-AEDB-58FC3E25C652	2007-08-01 00:00:00.000
29910	0	Mr.	Shane	S.	Kim		Twelfth Bike Store	adventure-works\josé1	shane2@adventure-works.com	155-555-0149	XRbPUzkzKesTrEzvftw5uMTagaFkYgTZJJlBScNp0hc=	4YXPsTU=	2F9D7A0F-E131-438E-9B03-D813329B3A3C	2006-08-01 00:00:00.000
29911	0	Mr.	Tim		Kim		Consolidated Messenger	adventure-works\garrett1	tim0@adventure-works.com	244-555-0115	tgMDK3qjc6HiiWHXztTrPQw/eEJWy2T9OWRLlcrhhbM=	W9zzlRs=	55A68202-60E6-4439-BFCC-8C0A69AA7EBD	2007-08-01 00:00:00.000
29913	0	Mr.	Anton		Kirilov		Field Trip Store	adventure-works\linda3	anton0@adventure-works.com	608-555-0162	MA3e45BYPTDfQV7Kwg+fh94UR4S5kCbr0wdRqncaG0o=	0sZGs8c=	C705B4C9-B341-4327-8635-DE0D0C879075	2006-08-01 00:00:00.000
29914	0	Mr.	Christian		Kleinerman		Finish and Sealant Products	adventure-works\shu0	christian1@adventure-works.com	362-555-0177	v9tjo4izinAmIevwhur1w9F/Wj0yCIj1eXG0q2dFc1s=	7uZHIds=	A4ED5B4F-19A2-4C26-A323-E952A84E6DD7	2005-09-01 00:00:00.000
29915	0	Mr.	Andrew	P.	Kobylinski		Finer Parts Shop	adventure-works\david8	andrew5@adventure-works.com	129-555-0185	kV0cL2OLqsK4OFtnZiL106gAKEZOBwGuAVYOYakH0kM=	GAfxRv4=	57C6F330-66ED-4B3E-8FBF-C01932E3C175	2005-12-01 00:00:00.000
29918	0	Mr.	Kirk	T	King		Up-To-Date Sports	adventure-works\josé1	kirk2@adventure-works.com	979-555-0163	056V7iOc8FPUiLanlyEqQX6cAWuL0TJ8fQBhX7mEjMU=	b96sfSU=	8F6A1402-DD2E-4098-821A-9A58FD67B3F7	2007-08-01 00:00:00.000
29919	0	Mr.	Eugene		Kogan		Mountain Bike Center	adventure-works\shu0	eugene2@adventure-works.com	136-555-0134	Tp1Zre+rOA0pmlkyosHvuAxhbMWt7UcvCPrAYmXyI+w=	GdsdWsk=	5D0FA571-03D2-4614-8309-ABB42881AE6A	2006-08-01 00:00:00.000
29920	0	Mr.	Scott		Konersmann		Specialty Sports Store	adventure-works\jillian0	scott6@adventure-works.com	556-555-0192	2WMJfIzZjrB1xeQtjtSTUQfxxeowOV9LmAjmUkH/qP4=	A+rOrG0=	849BF03B-C4E8-4267-9B6F-D9EF87ADCF11	2006-07-01 00:00:00.000
29921	0	Ms.	Joy	R.	Koski		Scooters and Bikes Store	adventure-works\pamela0	joy0@adventure-works.com	810-555-0198	tTeR7tEh6XEQtr0WQ2eXrHrqjsOt2mdihjWZ3c4q50s=	IrqLpXQ=	D4EFE5EE-0773-4D09-92F9-A7192D7F7F39	2005-09-01 00:00:00.000
29922	0	Ms.	Pamala	M.	Kotc		Closest Bicycle Store	adventure-works\jae0	pamala0@adventure-works.com	1 (11) 500 555-0173	3nXek8BFNaBhIi8CwSzQOVdo1ZthphI3kGbZTrt6jNM=	/rh9tFs=	D532C98A-DB1A-46D5-8F34-A2E2D63DF722	2007-09-01 00:00:00.000
29924	0	Mr.	Mitch		Kennedy		Reasonable Bicycle Sales	adventure-works\shu0	mitch0@adventure-works.com	996-555-0192	Re4KikAJLZeLX+pM2Bw7HZNkd5Yyd/vrGB7WhjbYmCo=	lGI5cA0=	E2EE9816-381F-400F-905A-59DCB42BE29B	2006-08-01 00:00:00.000
29925	0	Ms.	Margaret	T.	Krupka		Outdoor Sports Supply	adventure-works\pamela0	margaret1@adventure-works.com	107-555-0132	dI+A6Ikk6Eh9ypKYxrAEHGdSxjzUhy8bEyDdFjggW9g=	09k9Tis=	13322D86-46C0-4E9C-A8BE-C67843616D80	2005-08-01 00:00:00.000
29926	0	Mr.	Deepak		Kumar		Outdoor Aerobic Systems Company	adventure-works\jae0	deepak0@adventure-works.com	1 (11) 500 555-0122	0d3F0pfNxXFKEufM738j3/fA0at2eUlZA8ibqRnMr7M=	6fOTb8g=	25036429-A092-4D75-BF32-4136C15C3C1A	2007-08-01 00:00:00.000
29928	0	Mr.	Vamsi		Kuppa		Metal Clearing House	adventure-works\josé1	vamsi1@adventure-works.com	290-555-0196	6p4SZnWdWPrBclHkaWFeooblNWE+Y4VJiuTM9hyonDI=	HaDRSbY=	3CE63665-21B9-4502-9AEC-6C7D73328850	2007-08-01 00:00:00.000
29929	0	Mr.	Jeffrey		Kurtz		Many Bikes Store	adventure-works\shu0	jeffrey3@adventure-works.com	452-555-0179	zn3Nk0+i/zyvxFNh3OziN2Pxa3NfiIlVMJ9Ox86ytao=	5MZXwF4=	AE0F0317-2254-4D4F-9F4D-B01BBB10B3A0	2006-09-01 00:00:00.000
29930	0	Mr.	Peter		Kurniawan		Largest Bike Store	adventure-works\jillian0	peter4@adventure-works.com	436-555-0160	el1s9e+hWeb+79bwrhU+hxHEyJN+j6tR8vWyKJDZmTs=	QgzjTPU=	5DEF9D3E-0485-4CBE-9EC1-E5B1F01B3003	2005-11-01 00:00:00.000
29931	0	Mr.	Eric		Lang		Kickstands and Accessories Company	adventure-works\pamela0	eric6@adventure-works.com	932-555-0163	katp5sn21ZqJq5Z26YRBk9XXP3iFjpsX7tNPYAAxZlI=	xw9RymE=	7A417F32-0878-45FF-A994-34ED19C5BB11	2007-09-01 00:00:00.000
29932	0	Ms.	Rebecca		Laszlo		Instruments and Parts Company	adventure-works\jae0	rebecca2@adventure-works.com	1 (11) 500 555-0155	ox4SPBzzVPKyCVoIcZvkdVLtnQlKoDXCciBGcqVAfrI=	n7ydrrc=	998BB200-E2AD-4E26-8266-CE8BF95CA4DE	2007-09-01 00:00:00.000
29934	0	Mr.	David	O	Lawrence		Gear-Shift Bikes Limited	adventure-works\josé1	david19@adventure-works.com	653-555-0159	HyZexVTTLfKfhx/Sb+XHQb4vta2LC1FD3OYIkpmzMlQ=	/kc6RdY=	9FBD68B6-4626-4E37-AF6C-B6C0F127A40A	2006-12-01 00:00:00.000
29935	0	Ms.	Elsa		Leavitt		Frugal Bike Shop	adventure-works\shu0	elsa0@adventure-works.com	482-555-0174	BmJaM+147GrhU00kNTtaTolp0EJcarJK/SCfew4ZiYA=	YADhpPo=	70394DAC-8CBD-4C81-8A27-B1F8B5C041E8	2006-08-01 00:00:00.000
29936	0	Mr.	Michael	J.	Lee		Family Entertainment Center	adventure-works\pamela0	michael18@adventure-works.com	396-555-0139	A6RveLbS4qIaP/sOesBWwK7KlcShNP0N7DDN2VRWxYk=	vhvGQUE=	91C863DB-F3F6-4EB6-B0F7-0A3EEF38E71B	2007-08-01 00:00:00.000
29937	0	Ms.	Marjorie	M.	Lee		Go-cart and Bike Specialists	adventure-works\jillian0	marjorie0@adventure-works.com	306-555-0166	viR4W7eY7DDH81eAFhdKTb8Hft5EM8K5CcxdoPdoqgs=	ZcFvFFc=	B0E44FA0-449A-4BA2-8765-BB2EC784EB0F	2006-07-01 00:00:00.000
29938	0	Mr.	Frank		Campbell		Trailblazing Sports	adventure-works\shu0	frank4@adventure-works.com	491-555-0132	XKb/GbNNUPKesifxpBwavz3wz5Y3jbFPJgsBIVEFvO0=	/9h1e7s=	8739BCCD-A0F4-496D-875E-46963B2F9723	2005-09-01 00:00:00.000
29939	0	Mr.	Mark		Lee		Racing Partners	adventure-works\josé1	mark5@adventure-works.com	371-555-0112	Lk6x4lbbepoCdlNUxLYjn6D3zCWVxEKiK2DwxCURAis=	s7z2FRc=	5BA91047-0E9F-40F1-8D9C-2A493FC9343C	2007-09-01 00:00:00.000
29941	0	Ms.	Jolie		Lenehan		Exhibition Showroom	adventure-works\jae0	jolie0@adventure-works.com	1 (11) 500 555-0126	qUddcyDDhMORzm2Tp3YcC3vD7dXKgTEDtTorjPbhbmk=	C2IP7to=	580D71E8-A211-4876-9C03-8EDC7D65F050	2007-07-01 00:00:00.000
29942	0	Mr.	Roger		Lengel		Authorized Bike Sales and Rental	adventure-works\pamela0	roger1@adventure-works.com	947-555-0143	LoVploOms9pM4zQpIHQdGFLraQGd2ZtmlhGCKz8RxZk=	1PXmt4Y=	E5CE6BE8-E780-4358-B521-8E4878B2AF04	2007-08-01 00:00:00.000
29943	0		A.	Francesca	Leonetti		Two-Seater Bikes	adventure-works\jillian0	a0@adventure-works.com	645-555-0193	M2iP88O+gIF88E9NpBhI0baOUusaGXrum+clJ/miHO8=	6UypM3o=	49E6F552-FB89-4F3B-AE4D-37D9493415D3	2007-09-01 00:00:00.000
29944	0	Ms.	Bonnie	B.	Lepro		More Bikes!	adventure-works\linda3	bonnie2@adventure-works.com	354-555-0130	QFcESEnv3fd3s0KxftaNIRbKv6ba7PNXWLVrlx/mrF4=	WVm7PpY=	881137FC-AE6A-4FBD-B71A-4AF9C2F65914	2005-09-01 00:00:00.000
29946	0	Ms.	Linda		Leste		National Manufacturing	adventure-works\garrett1	linda7@adventure-works.com	493-555-0134	heRwLFQMae6Y0X7+Q7tLrq4gB5sXd8jC7uiIjXlEs6Y=	OHu+9rc=	A578DDDD-4CAC-4D51-B60B-0C2F3B11AB13	2005-08-01 00:00:00.000
